"subject","phase","cond","rt1","rt2","rt3","trial"
8,1,"filler",108.778076887034,96.760893677797,239.234575638827,66
8,1,"ambig",373.309256700658,215.398895451134,200.318839537424,67
8,1,"filler",167.308781034025,135.636011222446,172.811395273706,68
8,1,"ambig",427.259827492355,162.114328493933,170.061860391845,69
8,1,"filler",110.621199146587,155.957883573464,175.365171516608,70
8,1,"filler",223.065687782455,146.341619045635,240.750423046908,71
8,1,"eindeutig",115.683692877233,137.880164153199,190.596294473582,72
8,1,"filler",137.712604039471,154.25571097846,215.973317944454,73
8,1,"ambig",322.257499641822,114.506403027051,178.093130790783,74
8,1,"eindeutig",103.672901375895,140.951077864024,178.554406070885,75
8,1,"ambig",510.365343081686,208.760231405995,206.352019908701,76
8,1,"filler",79.0315162643417,145.011557896949,183.281703108391,77
8,1,"filler",116.501042953858,186.754936380412,211.674659130362,78
8,1,"eindeutig",176.618412638009,120.988584384952,203.285819850224,79
8,1,"filler",106.486402648231,174.867165590741,187.324140271752,80
8,1,"eindeutig",80.5933963953451,211.325567286257,259.835467450323,81
8,1,"filler",168.893397791275,164.657243182159,267.658336910873,82
8,1,"eindeutig",133.110978896718,58.0406480191227,146.838544008229,83
8,1,"eindeutig",150.662784611887,197.783343535104,208.755837910558,84
8,1,"eindeutig",165.329652235568,171.244938862149,172.789043359958,85
8,1,"ambig",462.173448554175,168.633517272995,192.869119532234,86
8,1,"ambig",375.541832201379,172.604973492595,196.063684834042,87
8,1,"eindeutig",131.679104930747,148.27428610416,NA,88
8,1,"filler",77.3662558110311,121.775993990737,276.505042589542,89
8,1,"filler",118.704646534812,101.759748026762,239.08607494477,90
9,1,"filler",111.433075690688,128.528538600504,184.513735154891,1
9,1,"ambig",414.432965357233,280.305916224778,224.953857179877,2
9,1,"filler",124.515411739779,127.065535501578,234.078111058213,3
9,1,"ambig",404.791140772676,79.342795276001,197.704707912071,4
9,1,"ambig",257.292787986937,175.538875126365,229.199030801263,5
9,1,"eindeutig",146.637314977112,133.896252176382,191.363169726337,6
9,1,"eindeutig",128.994095172541,210.2980653893,175.085376152349,7
9,1,"ambig",339.519128003886,235.755635928449,261.304790970518,8
9,1,"filler",178.369173893399,121.905264778373,207.437249567596,9
9,1,"filler",167.606312446049,130.14802415834,194.148606490723,10
9,1,"ambig",418.223021455907,39.6722729183016,209.714580945845,11
9,1,"ambig",371.03340282294,190.915311582883,213.916461072421,12
9,1,"eindeutig",221.266407682813,113.467334084023,240.517960017506,13
9,1,"filler",167.557506765398,187.36872047335,202.74196670422,14
9,1,"ambig",323.337824938966,353.244110435949,200.470328990302,15
9,1,"filler",182.132649110641,70.3689394844291,167.857662244574,16
9,1,"ambig",432.006916379094,232.782287235602,215.072317047375,17
9,1,"ambig",408.414734577865,112.058655722038,224.831186265784,18
9,1,"eindeutig",162.294711731677,129.848461687262,285.323150807482,19
9,1,"ambig",406.465543631772,224.993165814154,187.58022162748,20
9,1,"ambig",405.968697772525,248.164343242015,180.624381268935,21
9,1,"ambig",461.264896588129,157.385926287145,202.868475699398,22
9,1,"filler",157.630415939386,174.793459488564,150.251915873991,23
9,1,"filler",161.216875302107,169.77098333703,238.034287487302,24
9,1,"eindeutig",132.301728093009,209.544583512332,188.898725405092,25
9,1,"eindeutig",112.630939699525,158.37702380327,207.060358145045,26
9,1,"filler",184.201643406058,78.6062297217715,175.798787947312,27
9,1,"eindeutig",221.928556869956,78.2727438952665,143.6077884034,28
9,1,"filler",226.322869919225,144.917267113621,182.280117189719,29
9,1,"ambig",442.924254722254,176.645915766901,219.634292199377,30
9,1,"filler",140.482191076302,170.445351064952,196.117857328189,31
9,1,"filler",133.260217603374,109.777541309933,235.469459244945,32
9,1,"filler",159.849238081671,115.632746827751,230.464831707414,33
9,1,"ambig",297.409764841758,295.730176445653,168.561617848808,34
9,1,"ambig",393.100066707467,151.251724022657,203.412851053698,35
9,1,"eindeutig",117.213523408167,109.610516805028,226.402082199947,36
9,1,"filler",102.47424370614,161.543413647371,188.344853294357,37
9,1,"filler",179.139019291195,106.919917351377,157.660233094604,38
9,1,"filler",116.583335990913,184.039586916294,179.303045480185,39
9,1,"filler",153.299573919595,192.984768030794,186.54543013581,40
9,1,"filler",181.860937146113,194.038231072339,219.977365624971,41
9,1,"eindeutig",184.514331012414,149.476167275244,168.138085308832,42
9,1,"eindeutig",190.969287846053,191.016137266335,149.427826544521,43
9,1,"filler",142.805243977519,147.951010184779,199.233983831253,44
9,1,"ambig",375.875321766076,185.207299038837,210.881959010838,45
9,1,"ambig",390.030844332184,241.503943944531,196.912604104898,46
9,1,"filler",94.1155474401252,164.391773970402,216.50547112459,47
9,1,"ambig",485.847364783129,193.773312105742,202.963316187222,48
9,1,"filler",180.850533749008,194.999883686955,190.084947311888,49
9,1,"eindeutig",135.719494565068,117.299189849941,223.142667842347,50
9,1,"ambig",366.003477168583,203.768502046954,150.987916421136,51
9,1,"ambig",318.242873229743,300.495913525706,250.073005860969,52
9,1,"ambig",397.007253663754,215.491329725879,226.562977338745,53
9,1,"filler",119.467770405753,181.518945579002,157.970529698731,54
9,1,"filler",204.930191469507,85.4031474169435,205.979776215981,55
9,1,"eindeutig",140.091862829564,85.7112665393791,232.771870514312,56
9,1,"eindeutig",187.95260140353,136.114920963801,182.308946163074,57
9,1,"filler",87.0261800552784,149.783031017089,218.867914070135,58
9,1,"eindeutig",229.232495620737,151.935917156591,220.717173369385,59
9,1,"ambig",418.207555204266,220.466411958714,210.919522205412,60
9,1,"ambig",345.817559027828,293.350862255631,193.961125699416,61
9,1,"eindeutig",98.2702058808515,149.468406819397,178.128686056729,62
9,1,"eindeutig",194.010423322542,203.847591230598,212.753542798531,63
9,1,"filler",113.254389718645,166.140458566379,160.32552262591,64
9,1,"eindeutig",163.430023177312,143.655741413793,188.388571366199,65
9,1,"ambig",269.502977879118,356.22115342552,170.353763709577,66
9,1,"eindeutig",172.962370444183,203.337489583679,206.101104436471,67
9,1,"ambig",499.273835475907,218.560729432224,237.328044976724,68
9,1,"filler",101.549661811184,127.096047349423,204.681127352362,69
9,1,"eindeutig",194.735034723492,160.801607330778,162.761715228171,70
9,1,"eindeutig",99.1513419188979,173.463476820261,191.214938808596,71
9,1,"ambig",336.229081570649,258.284511601177,180.68808965632,72
9,1,"eindeutig",105.494617670593,179.805787473849,193.460687108574,73
9,1,"ambig",447.877427838087,165.597496407121,171.520115755047,74
9,1,"eindeutig",113.02002848258,176.81727643105,199.552452787828,75
9,1,"filler",144.760243429227,148.9021080026,201.202570448804,76
9,1,"filler",142.287541672837,162.760341635977,221.505934021598,77
9,1,"ambig",420.442295959807,132.342082980017,258.922101596635,78
9,1,"filler",85.1066540910253,175.389996939579,237.647400727723,79
9,1,"eindeutig",221.580782293297,184.679606522661,205.606545687276,80
9,1,"eindeutig",202.201264853355,127.513743578729,225.219738633618,81
9,1,"filler",175.398141630019,92.1119253678512,167.286199843606,82
9,1,"eindeutig",240.879049636058,157.897265045594,243.539505434543,83
9,1,"eindeutig",94.1664644011264,166.58495140711,203.164136217237,84
9,1,"eindeutig",168.509890263305,101.425911420043,191.091955045218,85
9,1,"eindeutig",119.021570903017,94.2526136660952,244.755163223891,86
9,1,"eindeutig",148.659652614682,95.2372540546892,165.524610044175,87
9,1,"eindeutig",133.643832717555,161.064792580575,196.108546777444,88
9,1,"ambig",356.160672987155,219.166616071691,244.004290924095,89
9,1,"ambig",334.124709445526,173.579972613632,170.180383561473,90
10,1,"ambig",458.200716817939,245.869655210926,219.029182380772,1
10,1,"filler",200.677609310937,217.363847108833,222.007480429655,2
10,1,"eindeutig",181.390436833611,63.5142448559417,179.860843001295,3
10,1,"eindeutig",164.069335456005,119.249317746011,242.055844763949,4
10,1,"eindeutig",217.817918931958,132.897060981678,149.717225200303,5
10,1,"ambig",483.525413914801,144.801417773561,212.811443412898,6
10,1,"ambig",498.298992344442,238.805957661973,218.169048226525,7
10,1,"eindeutig",181.044338162214,114.848415979798,184.891230080556,8
10,1,"ambig",285.741011992935,195.532404678495,147.833425222463,9
10,1,"eindeutig",147.737352666267,154.908325410436,182.745113707384,10
10,1,"eindeutig",114.529462557149,173.377142078628,204.522799374794,11
10,1,"eindeutig",157.20034943198,129.142370364663,254.236431033053,12
10,1,"eindeutig",209.103718643461,166.221560094922,199.042068715644,13
10,1,"ambig",243.296681306286,276.705344227784,181.129655469483,14
10,1,"filler",165.117784376143,157.673062924596,184.279005150967,15
10,1,"eindeutig",106.628748211258,192.942422704506,172.360676258588,16
10,1,"eindeutig",107.674699068147,110.949219777858,197.455757924907,17
10,1,"eindeutig",214.442924936369,128.499367988695,227.780620583532,18
10,1,"ambig",341.771781661682,156.400097579908,213.616159570645,19
10,1,"ambig",462.843015901619,193.940528867564,167.982870267406,20
10,1,"filler",156.300774375885,155.051711148944,187.893580188704,21
10,1,"eindeutig",97.4287751132515,137.249641050803,221.652055576907,22
10,1,"filler",127.304886430315,106.272456534131,260.000931230902,23
10,1,"filler",151.026236738755,168.629188040767,161.932439256853,24
10,1,"filler",143.241379469719,104.968528715624,186.270761834569,25
10,1,"eindeutig",178.542286044024,177.530002733425,161.025432610679,26
10,1,"ambig",368.547236470944,205.932197736718,222.572885200862,27
10,1,"filler",205.167452972372,199.069642714453,222.136196570397,28
10,1,"ambig",460.718688389037,275.181989078487,156.654104197861,29
10,1,"ambig",422.731893749198,318.191818828339,157.955655657149,30
10,1,"filler",142.655025624012,152.354672961389,221.331682341518,31
10,1,"filler",141.002828232172,123.99024145041,183.155117039109,32
10,1,"eindeutig",176.956086373423,189.794275924188,161.473240162915,33
10,1,"eindeutig",116.708019384591,137.572276243715,191.979624684227,34
10,1,"filler",178.77483641775,185.838520949223,157.075421385232,35
10,1,"filler",145.65149732379,134.108025843665,190.170573744909,36
10,1,"ambig",422.560302003635,211.793671302199,256.460901972061,37
10,1,"ambig",409.688677748122,133.136817951819,219.331405343003,38
10,1,"ambig",412.329633489521,223.74869608402,159.132518769123,39
10,1,"eindeutig",145.286616012261,160.495375384659,191.021007369357,40
10,1,"ambig",419.811048822068,108.314310822103,155.092483855014,41
10,1,"eindeutig",168.854517776599,170.225250258838,207.253187176538,42
10,1,"filler",187.218599734237,143.105139543199,168.731812588553,43
10,1,"filler",195.922665194548,155.036400485088,205.931814820202,44
10,1,"filler",147.334532268909,178.177421502002,199.661252147964,45
10,1,"eindeutig",210.033190106056,117.944225824565,199.715763247392,46
10,1,"eindeutig",164.934631950225,166.329568980781,182.411728589259,47
10,1,"filler",190.332000608587,151.607434342086,182.525392747502,48
10,1,"filler",235.061202504982,153.762277743443,246.129717889129,49
10,1,"ambig",346.012950685172,123.238987721799,225.684200817703,50
10,1,"ambig",463.244127789291,274.979713161756,243.210776776785,51
10,1,"filler",149.137366370512,148.536987757792,229.410375218161,52
10,1,"ambig",479.860343060109,219.875537631478,203.66924910607,53
10,1,"filler",91.3652662957341,216.748019360539,178.134775053786,54
10,1,"filler",135.996475880162,156.973215044444,189.936265317156,55
10,1,"filler",NA,120.831875436668,170.011601453508,56
10,1,"eindeutig",66.5200472346184,85.8701549261413,222.04070874729,57
10,1,"filler",166.713309692557,190.377299616169,224.377833874318,58
10,1,"eindeutig",154.815479353804,169.361407651969,212.66635293475,59
10,1,"ambig",393.751958326404,174.481088477898,226.42986075808,60
10,1,"filler",247.865339947043,162.183548902626,163.807280618243,61
10,1,"eindeutig",201.434622357525,148.282682737311,198.517394387847,62
10,1,"ambig",502.156417117796,214.998833245953,266.664433177995,63
10,1,"ambig",339.928278190916,205.669109140059,193.290987991381,64
10,1,"ambig",389.590838479709,273.665344718315,192.736881585909,65
10,1,"filler",203.715167972786,178.328891588208,170.730358858449,66
10,1,"ambig",315.402483047958,249.194805029856,236.66118425541,67
10,1,"ambig",384.182460286532,114.853758618205,251.75548072013,68
10,1,"ambig",547.171474494715,155.602099604034,195.551221100422,69
10,1,"eindeutig",156.927368582325,172.59870482863,182.287882142635,70
10,1,"filler",175.160183752363,155.661289697037,244.644701330754,71
10,1,"eindeutig",145.090213713634,124.597408942077,202.604381459842,72
10,1,"eindeutig",116.728347687265,222.646255394851,198.426586322803,73
10,1,"ambig",479.733633128236,130.101182683433,234.074200302788,74
10,1,"ambig",318.865390786691,239.229049873241,185.598094637971,75
10,1,"filler",181.532900995804,101.077376074145,228.891049561994,76
10,1,"filler",182.49694933888,243.250835870037,186.219138389485,77
10,1,"eindeutig",116.649060060748,179.657655188811,216.739857802512,78
10,1,"eindeutig",139.134529350659,152.993053274572,174.863706975352,79
10,1,"filler",164.566466577614,121.610777064883,213.797271794588,80
10,1,"ambig",265.476076201261,151.810274318809,235.499237662406,81
10,1,"ambig",362.759984628307,190.484795493425,206.409870684662,82
10,1,"ambig",353.597270448435,219.546601249085,201.06348421094,83
10,1,"filler",183.220644973575,124.813329138688,224.032789963363,84
10,1,"filler",159.825899600322,143.534257051662,182.351231176373,85
10,1,"filler",62.8589688942947,104.962273023448,223.257931726441,86
10,1,"eindeutig",70.0545961951802,170.688800019851,230.665442267604,87
10,1,"eindeutig",161.228658199837,197.530544662035,215.727220213058,88
10,1,"eindeutig",144.610226166777,138.946233682791,228.29137985725,89
10,1,"ambig",396.251086490246,103.699850389948,230.14213015908,90
11,1,"ambig",387.029606032786,271.296409046607,233.893802267443,1
11,1,"eindeutig",214.366628601371,210.211623163875,154.324473691418,2
11,1,"eindeutig",135.682961915969,94.4759685403745,173.51545599102,3
11,1,"filler",222.375419692543,131.348306554847,220.871297614448,4
11,1,"eindeutig",87.5488465388152,219.969433729939,237.531054273228,5
11,1,"eindeutig",205.110127204181,184.843428119717,187.908475401427,6
11,1,"eindeutig",124.158066571182,172.79237437734,143.966939259253,7
11,1,"filler",115.241210659052,139.661556373316,194.734167613476,8
11,1,"ambig",440.293374133962,285.33492761614,202.910381528264,9
11,1,"eindeutig",160.597286880635,120.175713928855,215.753337210449,10
11,1,"ambig",357.347371718534,160.13328104787,238.639304703078,11
11,1,"ambig",494.190039855306,226.402355257906,196.555903174136,12
11,1,"eindeutig",254.106648999052,84.5591333618246,199.431945744931,13
11,1,"filler",147.41967725076,173.097509775875,264.325072831703,14
11,1,"filler",171.438729296524,122.306783772499,195.462811034484,15
11,1,"ambig",488.021860235463,91.7300072483085,187.419281542464,16
11,1,"ambig",478.754812200962,264.948396831665,143.973073827222,17
11,1,"filler",150.093375261706,119.233997728082,208.894510417085,18
11,1,"ambig",422.969464781023,160.350842490564,198.135575081857,19
11,1,"filler",145.212536544959,206.698872090701,238.291193764063,20
11,1,"ambig",318.264827206512,282.048986870948,167.117099971154,21
11,1,"filler",127.13779387974,98.9010965351277,190.239421221428,22
11,1,"ambig",359.353156528802,206.187243515103,194.693192602621,23
11,1,"filler",162.76063741014,130.475296366377,NA,24
11,1,"ambig",398.523907934066,81.0309727175355,200.793782040592,25
11,1,"filler",73.7629641576262,183.295908541818,177.79531429748,26
11,1,"ambig",524.530453747732,1.0421198450515,202.326038070465,27
11,1,"filler",139.190117418263,162.424545922852,209.135784763362,28
11,1,"filler",158.112636431624,133.778881406091,175.458144405022,29
11,1,"ambig",263.146139463031,268.276434023529,178.19740417084,30
11,1,"ambig",379.208582336119,243.319003829172,227.166129420707,31
11,1,"filler",190.777323600106,118.119164132648,220.481931935163,32
11,1,"eindeutig",76.9086121576661,139.341741457115,246.152693849449,33
11,1,"eindeutig",147.779234971728,175.8563442109,179.642983816198,34
11,1,"filler",212.41594150113,151.21135007528,178.141238787172,35
11,1,"filler",136.274773741236,100.710418519387,230.668428267505,36
11,1,"ambig",402.143246644783,198.922009475639,217.397756829238,37
11,1,"eindeutig",178.81111193895,125.23434209918,192.845800309998,38
11,1,"ambig",432.461171700318,107.029230763093,214.686023210577,39
11,1,"ambig",413.951457746773,315.230817058307,207.937014966944,40
11,1,"ambig",398.852144055706,163.160597536331,237.575798633348,41
11,1,"filler",97.7379044049888,81.9821202144,207.547892183297,42
11,1,"filler",173.849426717071,114.893100270276,250.180947900028,43
11,1,"filler",206.561103679835,170.165162706955,180.789628501482,44
11,1,"eindeutig",88.4201466057565,194.806552815547,178.413257802489,45
11,1,"filler",169.851346635361,148.401399514794,174.492884227519,46
11,1,"eindeutig",220.293485479747,77.6724149395594,182.870481842817,47
11,1,"eindeutig",108.61951932614,198.224698202915,194.723073138131,48
11,1,"eindeutig",143.24291853612,157.826688814275,168.594380660886,49
11,1,"eindeutig",96.0287613417202,171.627327433046,222.920461726221,50
11,1,"eindeutig",223.962817048865,170.854555892787,134.611386339396,51
11,1,"eindeutig",65.8485003861714,158.102975760448,156.448018679955,52
11,1,"filler",193.656789115064,158.229604053078,273.266081431201,53
11,1,"filler",192.569886685709,113.416917023537,202.92573165696,54
11,1,"ambig",532.728107407085,158.273999653436,170.919658764812,55
11,1,"eindeutig",190.559248299242,143.17443908366,202.05059749989,56
11,1,"ambig",476.62857668097,128.227662128024,251.723304358303,57
11,1,"filler",216.082802738284,98.0862962867617,158.002957452452,58
11,1,"filler",NA,154.435630606671,165.064687432878,59
11,1,"eindeutig",108.446943510523,113.906243491562,183.431728268578,60
11,1,"eindeutig",159.414959699051,87.1309252078973,217.746896288093,61
11,1,"ambig",379.750111082595,305.114666375878,201.229674051903,62
11,1,"filler",97.0156071913381,150.26852674026,214.298140872273,63
11,1,"eindeutig",NA,214.161556962997,152.113798092914,64
11,1,"eindeutig",158.000251456907,146.338783753351,239.819966908368,65
11,1,"ambig",368.085785604437,159.502063180522,211.59079024997,66
11,1,"eindeutig",205.193636794703,135.856393799765,208.18135429522,67
11,1,"ambig",461.554492503581,187.553424155947,243.16653181105,68
11,1,"filler",165.607553718547,141.741516175653,258.090566233552,69
11,1,"ambig",217.988527293777,57.5042777620155,206.849184954838,70
11,1,"ambig",383.226378540671,243.0984032591,236.559130230649,71
11,1,"eindeutig",203.901864224161,151.195834177791,235.157631726026,72
11,1,"filler",71.0003102802167,126.719583368921,204.821344000862,73
11,1,"eindeutig",181.003647909968,96.0678701676614,256.013185169653,74
11,1,"ambig",402.357297737335,263.744065307328,169.159700353216,75
11,1,"filler",156.540454139787,208.216075088028,199.366494813401,76
11,1,"ambig",461.489801658617,184.030611523088,235.564809495776,77
11,1,"eindeutig",157.927228452007,82.2016776107771,193.205472615126,78
11,1,"eindeutig",161.519212185597,177.811243819222,121.910343902553,79
11,1,"eindeutig",122.925042716716,152.209538942469,183.715168608369,80
11,1,"filler",111.837815013974,189.190088508136,NA,81
11,1,"ambig",266.209870975908,38.4681439610318,204.094315374617,82
11,1,"ambig",488.077778198041,219.949447682119,168.355211227338,83
11,1,"ambig",152.383448071099,234.754742618954,246.029961496537,84
11,1,"filler",172.018877730605,191.54859323713,189.796775999046,85
11,1,"eindeutig",105.186726782362,131.28991653612,189.766511142432,86
11,1,"filler",152.450778921861,117.147707264445,178.668440203376,87
11,1,"filler",170.396648299888,64.7209783468702,220.758058230224,88
11,1,"eindeutig",182.565544968965,124.420841952509,233.457015376685,89
11,1,"ambig",387.445640831813,285.758975518586,161.671761250116,90
12,1,"eindeutig",110.259935420194,98.0881528130558,207.551580668272,1
12,1,"eindeutig",184.613627284933,133.305754008331,186.621388047928,2
12,1,"filler",134.463436563637,59.0452113086066,223.518000311307,3
12,1,"filler",176.882002656513,173.310130206074,214.169108872006,4
12,1,"filler",129.95617964732,181.131453319504,152.705197478248,5
12,1,"eindeutig",164.932639665019,181.65953472125,171.777296909118,6
12,1,"ambig",424.793754467086,188.802826472073,232.061118256568,7
12,1,"ambig",591.861450880233,117.784440419872,196.960204519159,8
12,1,"eindeutig",135.914588074168,164.997865804718,182.255431392488,9
12,1,"filler",87.5253532896873,164.928539700375,151.95179298915,10
12,1,"ambig",416.45135599177,103.354306643146,191.312888272368,11
12,1,"filler",185.203327571088,169.452516665429,147.627029393848,12
12,1,"ambig",433.853011762453,207.614232327414,249.769582275515,13
12,1,"eindeutig",145.285821987371,126.320747771785,206.840623989367,14
12,1,"ambig",435.224275289376,262.534724163937,242.080969670914,15
12,1,"ambig",441.344490180811,370.527908387127,219.713260781159,16
12,1,"ambig",341.174344335072,244.697601669256,238.446199215977,17
12,1,"filler",175.395924719374,178.204331153965,211.60017395779,18
12,1,"ambig",274.691943945924,147.414711687492,180.965450416229,19
12,1,"ambig",475.18468243045,146.369399185712,176.701672333036,20
12,1,"filler",215.42360232368,157.43679426421,228.362184926524,21
12,1,"eindeutig",124.327156608479,120.175142862661,200.394247327998,22
12,1,"eindeutig",207.075199958935,190.19487189262,140.087683670527,23
12,1,"filler",220.25796955724,115.832865059328,220.891741944221,24
12,1,"ambig",412.430298285223,215.686812257471,251.685568024437,25
12,1,"filler",152.603806725434,190.090241315628,217.999645798066,26
12,1,"filler",163.83569041588,131.205418014074,207.793991177028,27
12,1,"filler",NA,160.704416078196,226.360030887323,28
12,1,"ambig",335.844050447083,232.226840631287,236.402759923086,29
12,1,"eindeutig",141.468458567366,91.5621921471644,185.560242632752,30
12,1,"filler",115.40288708921,154.314332992332,220.448566526706,31
12,1,"ambig",359.461063890698,264.488276745448,215.427771567949,32
12,1,"ambig",140.995687426656,207.559907793112,234.265079796973,33
12,1,"eindeutig",127.028425792,NA,241.130484691517,34
12,1,"ambig",536.488483702971,176.807428008835,223.491995662506,35
12,1,"filler",128.570059455948,73.8540507524513,235.478587368347,36
12,1,"eindeutig",133.42096661382,67.5464897162624,271.966579188894,37
12,1,"ambig",356.879728433385,179.723421318142,182.845526174751,38
12,1,"ambig",373.98941988488,249.889587215101,200.317736424134,39
12,1,"filler",167.653697661864,191.762875131592,192.366156066699,40
12,1,"filler",161.770929062564,163.089166456288,242.666611326652,41
12,1,"ambig",466.612320887256,14.9756246786448,182.666832969885,42
12,1,"ambig",331.949810352307,131.981734690889,203.189880845825,43
12,1,"eindeutig",138.501200534203,137.301249051307,180.445320817492,44
12,1,"filler",154.286043929444,134.265140931064,154.982817616361,45
12,1,"eindeutig",80.9902519671109,186.737611881595,242.938581000289,46
12,1,"eindeutig",169.437668325377,59.6015838318459,205.232291277724,47
12,1,"eindeutig",52.8330254255243,171.613057000352,194.802005371945,48
12,1,"eindeutig",124.676369833902,103.10484320946,252.352762141292,49
12,1,"eindeutig",116.601193012014,85.0014653452922,172.720902277139,50
12,1,"ambig",390.035270737591,183.293839488852,200.873559885305,51
12,1,"eindeutig",116.484276151724,121.06088758217,243.936184615985,52
12,1,"ambig",383.300845784876,70.558703000389,181.572729926829,53
12,1,"eindeutig",154.115726117597,209.863948294508,194.865631579336,54
12,1,"eindeutig",125.278618951577,88.5099387025468,195.72442265962,55
12,1,"filler",200.603734304402,142.681328971409,168.147688462797,56
12,1,"ambig",412.782356468948,169.740230280397,244.617749515142,57
12,1,"ambig",498.866179439038,216.914810802753,184.885679003585,58
12,1,"filler",177.892887925581,227.988161151168,227.596703460842,59
12,1,"ambig",400.106202047381,177.756831344996,216.248694842614,60
12,1,"eindeutig",123.929008485368,85.6349945848238,161.691618662546,61
12,1,"eindeutig",87.3763767649492,162.116092106687,240.262893443988,62
12,1,"ambig",508.252795291552,157.632516900267,148.207848203579,63
12,1,"eindeutig",121.385774661547,140.03008729168,181.962388579985,64
12,1,"eindeutig",76.662116765684,108.995917177032,182.448692573148,65
12,1,"ambig",380.116946299271,275.247694751632,184.29951652852,66
12,1,"filler",154.754438476641,121.562766744437,209.263881554043,67
12,1,"ambig",331.233773975839,328.492999039222,178.023556218754,68
12,1,"ambig",279.182319595131,310.125457337094,181.915820289547,69
12,1,"eindeutig",148.255067394565,139.11995252263,191.8505364643,70
12,1,"eindeutig",138.699098140756,152.050644515354,164.466589966495,71
12,1,"eindeutig",109.234129659104,161.913603097361,188.5651632498,72
12,1,"filler",137.479552658403,159.390509416271,245.656757519718,73
12,1,"filler",215.885429776913,60.6210305961309,201.412027944197,74
12,1,"ambig",374.768806754121,171.454580346145,224.373542833364,75
12,1,"filler",180.628505441595,86.8355612167243,191.956535447901,76
12,1,"filler",150.372731686435,171.306126699839,147.642414020275,77
12,1,"eindeutig",97.6439425150107,157.385199979794,224.53944200352,78
12,1,"eindeutig",108.724604690328,108.709220066237,161.71793925535,79
12,1,"eindeutig",105.789804799019,158.832563782523,173.893307238076,80
12,1,"ambig",368.417453144632,292.018644345463,183.195020978739,81
12,1,"filler",139.401457263667,229.068602432646,176.541465574827,82
12,1,"filler",150.211596774792,196.550598035615,193.943043281076,83
12,1,"filler",168.494971288963,147.075574832209,263.027014102744,84
12,1,"filler",83.1669267753484,172.374727306876,199.15147118132,85
12,1,"filler",109.615438174065,157.009118349763,137.196167045676,86
12,1,"filler",186.434911729825,171.619557626922,179.82647050934,87
12,1,"ambig",380.414774941085,113.263378807587,211.2680220655,88
12,1,"filler",167.973108645005,72.2617350422017,260.506750608949,89
12,1,"eindeutig",103.871797610982,97.4288533860513,201.711650717555,90
13,1,"filler",114.530050811236,82.4426481507378,215.666527640266,1
13,1,"ambig",466.226361805524,227.133531648324,211.536087112225,2
13,1,"eindeutig",22.476603358797,171.038598912139,214.260329787248,3
13,1,"eindeutig",130.889725312918,203.290915260161,233.976125600854,4
13,1,"ambig",388.445543505525,173.089015777502,198.85018406231,5
13,1,"filler",108.620674949389,205.338556151794,228.820069996542,6
13,1,"filler",188.975714192866,154.046346736293,174.145720514396,7
13,1,"ambig",417.403894773668,352.677446383591,178.911806293927,8
13,1,"ambig",249.071734287579,178.310925112598,264.274508182873,9
13,1,"filler",180.680252839426,171.009873914155,246.21828925976,10
13,1,"ambig",445.131337640398,158.127821388914,213.687029004353,11
13,1,"eindeutig",167.985401779255,222.394526343162,185.475632333969,12
13,1,"eindeutig",179.557311691843,161.320625503939,233.925425515769,13
13,1,"eindeutig",190.076433046356,164.34221711115,197.664184406842,14
13,1,"eindeutig",142.468292322934,130.697154417527,172.816951020131,15
13,1,"ambig",NA,173.651044702155,211.104160616927,16
13,1,"filler",165.405218633925,137.730436835125,189.595293993455,17
13,1,"eindeutig",147.780923623604,133.884865760313,215.703946802974,18
13,1,"ambig",304.154224472435,183.132634821003,180.133210302911,19
13,1,"eindeutig",130.320349294477,108.669365620866,234.202840745529,20
13,1,"eindeutig",130.800628029321,192.867352120789,160.1476465753,21
13,1,"ambig",442.986374460713,300.839888579685,189.314671476038,22
13,1,"ambig",375.339338735981,208.320323354986,198.821236813528,23
13,1,"filler",87.2263952759858,148.488177041312,237.365206638647,24
13,1,"eindeutig",141.453108742094,137.085038728632,245.937023614631,25
13,1,"filler",136.237082958118,168.519686544393,253.643585490092,26
13,1,"ambig",487.660229569702,187.886322807554,234.625773970882,27
13,1,"ambig",460.864563308417,92.8428089126193,201.798612456208,28
13,1,"eindeutig",177.84375466112,112.33540589267,180.219550658304,29
13,1,"ambig",435.644211792317,241.216374154865,166.415398856719,30
13,1,"ambig",425.44513597957,196.386686384684,163.459535957728,31
13,1,"filler",161.370741509007,170.446574325364,175.927370201858,32
13,1,"filler",244.741765958596,180.633223767795,164.231974505769,33
13,1,"filler",102.447473607328,95.3608905462341,242.604993786553,34
13,1,"eindeutig",162.64751508864,136.785550499551,191.598991918583,35
13,1,"ambig",468.95534742035,151.054856847637,209.216593938282,36
13,1,"ambig",440.98278615339,280.548924140859,208.242530441965,37
13,1,"ambig",564.245909083005,259.585716266212,242.520989479592,38
13,1,"ambig",368.89042282715,357.053620962826,189.745326541817,39
13,1,"filler",176.128732840001,102.553851572996,276.700029551668,40
13,1,"ambig",382.225788268383,316.11237493406,226.39993388534,41
13,1,"eindeutig",150.561783877257,95.7166493755699,161.85553252188,42
13,1,"ambig",282.446154518125,234.837769180779,130.746362372225,43
13,1,"eindeutig",161.645962706616,113.345169338532,202.716877135869,44
13,1,"filler",117.180473491591,144.580418928131,229.271942664839,45
13,1,"eindeutig",193.842909505902,208.191708782449,165.049036593214,46
